Actual,Prediction,Probability
0,0,0.0033149219
0,0,0.04165551
1,1,0.9135185
1,1,0.96822417
1,1,0.9956125
1,1,0.986021
0,1,0.9953566
1,1,0.9647105
1,1,0.9991786
0,0,0.46772638
1,1,0.9986725
1,1,0.9617162
0,1,0.9873268
1,1,0.8316874
0,0,0.05172271
0,0,0.0022894451
1,1,0.85173
1,1,0.9908404
1,1,0.9017505
1,1,0.9944056
0,0,0.13378935
1,1,0.99248827
0,0,0.06550944
1,1,0.94197714
1,0,0.24599314
1,1,0.9995659
1,1,0.9768818
1,1,0.9989372
1,1,0.98961884
1,1,0.9977944
0,0,0.277496
1,1,0.99989724
1,0,0.0021363555
1,0,0.103113346
1,1,0.95759034
1,1,0.9993742
1,1,0.99773514
0,0,0.17566046
1,1,0.9995604
1,1,0.99689686
1,0,0.027018776
1,1,0.9987305
1,1,0.95551634
1,0,0.13300164
1,1,0.9938093
1,0,0.016772408
0,0,0.1023019
1,1,0.92369103
0,0,0.057075877
1,1,0.9993437
1,1,0.93602735
0,0,0.20525776
1,1,0.99745446
1,1,0.76651603
1,1,0.98854905
1,1,0.57726127
0,0,0.10072619
1,0,0.0051044463
1,1,0.99933064
1,1,0.9995541
1,0,0.17339702
1,1,0.93530965
1,1,0.9997899
0,0,0.008541063
1,1,0.9985386
0,0,0.014144015
1,1,0.99928963
1,0,0.19754605
1,1,0.70800173
1,1,0.7717806
1,1,0.999602
1,1,0.9976986
1,0,0.25883606
1,1,0.9980642
1,1,0.63959754
1,1,0.7059947
1,1,0.6260992
1,1,0.99981385
0,0,0.03992441
1,1,0.9991208
1,1,0.96085906
0,0,0.002179714
1,1,0.99947363
1,1,0.96721196
1,1,0.99867165
1,1,0.9971213
1,1,0.94281346
1,1,0.9907426
1,1,0.9964535
1,0,0.16777337
1,1,0.9997582
1,1,0.9994005
1,0,0.0037434408
1,1,0.9943598
1,1,0.9905358
0,0,0.17915824
1,1,0.74912465
1,1,0.98102474
0,0,0.01753618
1,1,0.9422876
1,1,0.99837047
1,1,0.76036054
1,1,0.96969485
1,1,0.97423255
1,0,0.006346312
1,0,0.003912376
1,1,0.98724675
1,1,0.9927417
1,1,0.99052143
1,1,0.99936587
1,0,0.0017651308
1,0,0.02997146
1,1,0.9971328
1,1,0.88591164
1,1,0.97012085
1,1,0.9893993
0,0,0.4502422
0,0,0.11551743
0,0,0.0049000666
1,0,0.24721226
0,0,0.04668024
0,0,0.02614496
1,1,0.8290005
1,1,0.92649215
0,0,0.003751712
0,0,0.043474182
1,0,0.3007526
1,1,0.9821681
1,0,0.16876061
1,0,0.3787231
1,1,0.99734133
0,1,0.9884063
1,1,0.9998023
1,1,0.66364235
1,1,0.99788314
1,1,0.70978427
1,1,0.992211
0,0,0.046672016
1,0,0.0026994953
0,1,0.79019094
1,1,0.8444249
0,0,0.000817932
1,1,0.9901092
1,1,0.98492545
1,1,0.91188234
1,1,0.9993635
0,0,0.38660473
1,1,0.96335906
1,1,0.9980489
1,1,0.8816779
1,1,0.96564305
0,0,0.014536542
1,0,0.43514678
1,1,0.99905866
1,1,0.99985623
1,1,0.9997118
1,1,0.9996131
1,1,0.94690794
1,1,0.9992539
1,1,0.9963696
1,1,0.985579
1,1,0.9978218
1,1,0.99917716
1,1,0.99975115
1,1,0.9693843
0,0,0.009240684
1,1,0.73949194
0,0,0.0024316993
1,1,0.79175836
0,0,0.038248867
1,1,0.99100643
1,1,0.86091274
1,1,0.9988172
1,1,0.95484364
1,1,0.87660676
1,1,0.99427277
1,1,0.9990557
1,1,0.6486495
1,0,0.4473158
1,1,0.9932633
0,0,0.0012057952
0,0,0.017866185
1,1,0.9993123
1,1,0.9706614
1,1,0.97498065
0,1,0.61410797
0,0,0.017441414
1,1,0.9954509
1,1,0.99766636
1,1,0.9793432
1,1,0.5649652
1,1,0.9922718
0,0,0.02324731
1,1,0.8618241
1,1,0.99856263
1,1,0.9867754
1,1,0.90225536
1,0,0.30273566
1,1,0.7082157
1,1,0.8320551
1,0,0.11412712
1,1,0.99944085
1,1,0.9921063
1,0,0.14342201
1,1,0.53199613
0,0,0.0152357165
1,1,0.97921276
1,0,0.055315327
1,0,0.034772113
0,0,0.008369191
1,0,0.013551131
1,1,0.68177444
0,0,0.18989849
0,0,0.08547139
1,1,0.91960436
1,1,0.7858373
1,1,0.8776515
0,0,0.042389233
1,0,0.44767162
1,1,0.92154557
1,1,0.9596091
0,0,0.009489787
1,0,0.43176603
1,0,0.18284293
1,1,0.5724667
1,1,0.9951584
0,1,0.8598161
1,1,0.9529271
0,0,0.02085926
1,1,0.9956897
1,1,0.8647339
1,0,0.023037678
0,1,0.613102
1,0,0.03533296
1,1,0.99926394
0,0,0.012808945
0,0,0.060419977
0,0,0.04550994
1,1,0.9976997
1,1,0.91526973
1,1,0.9982521
0,0,0.3400091
1,1,0.8791894
1,0,0.30835438
1,1,0.99894017
1,0,0.1132588
1,0,0.029341828
1,1,0.62264264
1,0,0.041715074
1,1,0.99922395
1,1,0.992819
1,1,0.9248116
1,0,0.28320533
1,0,0.20347778
1,1,0.86797243
0,0,0.29554388
0,1,0.9768207
1,1,0.9726806
1,1,0.99992824
0,0,0.045017757
1,1,0.99803203
1,1,0.997943
1,0,0.012902187
1,1,0.7427886
1,1,0.9946021
1,1,0.99758387
1,1,0.99701023
1,1,0.99580586
1,1,0.96973205
1,1,0.97016317
1,1,0.9700487
1,1,0.7214237
1,1,0.8956641
1,0,0.06016066
1,1,0.9568035
1,1,0.99916995
1,1,0.9994616
0,0,0.0318099
1,0,0.18823709
1,1,0.9967078
0,0,0.0029911632
1,1,0.9985221
0,0,0.021725439
1,1,0.99950385
1,1,0.76331466
1,1,0.9979963
1,1,0.99971706
1,1,0.98834455
0,0,0.45217532
0,0,0.16343236
1,0,0.021077195
1,1,0.9986105
1,0,0.027796041
1,1,0.98134047
1,1,0.99696857
0,0,0.100017846
1,1,0.9972473
1,1,0.9906453
1,0,0.44353095
0,0,0.004137199
1,1,0.8134002
1,1,0.99955636
1,1,0.6781278
1,1,0.6964078
1,1,0.92370963
1,1,0.9952598
0,0,0.21937618
1,1,0.9987564
0,0,0.050348245
1,1,0.95759237
1,1,0.99065965
1,1,0.9963521
1,0,0.016468477
1,1,0.9999131
0,0,0.07009618
1,1,0.9998559
1,1,0.9996551
1,1,0.99814594
1,1,0.96458966
1,0,0.06771314
0,0,0.036172006
0,0,0.06830714
1,1,0.7378041
1,1,0.99946123
1,1,0.6943111
1,1,0.99993277
1,1,0.9990069
1,1,0.9999558
0,1,0.9943401
0,0,0.16213515
1,1,0.99816185
0,0,0.23584227
1,1,0.99928916
1,1,0.9999585
1,1,0.99798703
1,1,0.6486809
1,0,0.40715563
1,1,0.8460118
0,0,0.041011646
0,0,0.008340391
1,1,0.96682054
0,0,0.023180544
1,1,0.556307
1,0,0.4279754
1,1,0.94444346
1,1,0.7291039
1,1,0.9767469
1,1,0.9999207
1,1,0.9882423
1,1,0.96692544
0,0,0.123713724
1,1,0.92755365
0,0,0.050878357
1,1,0.99946254
0,0,0.062224947
1,1,0.9993736
1,1,0.75265205
1,1,0.9990707
1,0,0.010999613
1,1,0.9928053
1,1,0.9997882
1,1,0.99986935
1,1,0.9539276
1,1,0.99969065
0,0,0.15310986
1,0,0.4546829
1,1,0.9648841
1,1,0.74822915
1,1,0.92452985
1,1,0.9008677
0,0,0.26148406
0,0,0.0032920141
1,1,0.68039995
0,0,0.01443514
1,1,0.98885334
1,1,0.7580082
1,1,0.7904421
1,0,0.16691619
0,0,0.009102453
1,1,0.998575
1,1,0.9996841
1,1,0.9859838
1,0,0.04525575
1,1,0.99974316
0,0,0.004195941
1,1,0.9906821
0,0,0.124863535
1,1,0.75197726
1,1,0.9968257
1,1,0.9957402
0,0,0.023925116
1,1,0.6825251
1,1,0.9412468
1,1,0.94459134
1,1,0.83046585
0,0,0.3150303
1,1,0.88767505
0,0,0.012258146
1,1,0.889171
0,0,0.005678242
0,0,0.16794021
0,0,0.004067413
1,1,0.9897517
1,1,0.99785393
1,0,0.456399
1,1,0.789297
1,1,0.9437908
1,0,0.3848131
1,1,0.7819528
1,1,0.99784243
1,1,0.93854517
1,1,0.98907894
1,1,0.9986094
0,0,0.0006999526
1,0,0.119691685
0,0,0.36612406
1,0,0.024491832
1,1,0.99967074
1,1,0.99932325
0,0,0.0059311306
0,0,0.012477555
1,1,0.99887747
1,1,0.8969507
1,0,0.22985025
0,0,0.010230644
1,1,0.99961853
0,0,0.0075386167
1,1,0.97670436
1,1,0.99782604
1,0,0.340164
0,0,0.049808983
1,1,0.99984026
1,0,0.25349492
1,1,0.69174695
1,1,0.9889737
1,1,0.99945956
1,1,0.9989311
1,1,0.975628
1,1,0.59115237
1,1,0.7280959
0,0,0.01912227
1,1,0.9981925
1,1,0.992691
1,1,0.9938344
1,0,0.011718424
0,0,0.009292029
1,1,0.7360037
1,0,0.4692075
1,1,0.94751585
1,1,0.96080226
1,1,0.99975747
1,1,0.9579847
1,1,0.5737576
0,0,0.019828442
1,1,0.99593025
1,1,0.99279976
0,1,0.91745305
1,0,0.063391745
0,0,0.20724425
1,1,0.9986442
1,0,0.14652413
1,1,0.9992834
1,0,0.2716102
1,1,0.9988518
1,1,0.99079204
1,1,0.99786574
1,1,0.9989888
1,0,0.15099697
1,0,0.26388738
1,0,0.016397325
1,1,0.9887023
1,0,0.32354638
1,1,0.9759962
1,1,0.99094194
1,1,0.99743795
0,0,0.16498534
1,1,0.86051613
0,1,0.94242966
1,1,0.9614749
0,0,0.08596855
0,0,0.003543852
0,0,0.32495102
1,1,0.99959546
1,1,0.99985313
1,0,0.24677236
1,1,0.9888136
1,1,0.99954
1,1,0.99960274
1,1,0.9988753
0,0,0.06658159
1,1,0.9972262
1,1,0.9949327
1,0,0.32678655
1,0,0.009769238
1,0,0.49240798
1,1,0.9889207
1,1,0.89193267
1,1,0.90778744
1,1,0.9102403
1,1,0.972637
1,0,0.066195205
1,0,0.14256091
1,0,0.14872223
1,1,0.989466
0,0,0.07316007
1,1,0.99706715
0,0,0.022541532
1,1,0.9251
0,0,0.027018877
1,1,0.7838956
1,1,0.9991953
1,1,0.98282015
1,1,0.98624086
1,0,0.44330138
1,1,0.9835148
1,1,0.98192203
1,1,0.99954456
0,0,0.047403563
1,1,0.9117623
1,1,0.89834404
1,1,0.9768605
1,1,0.95427436
1,1,0.9995421
1,1,0.98579943
1,1,0.9997017
1,1,0.9862083
0,0,0.05631689
1,1,0.9991935
1,1,0.9927497
1,1,0.9551182
1,1,0.9997943
0,0,0.0040313653
0,0,0.38864547
1,1,0.99802643
1,1,0.9894481
0,0,0.004345042
1,1,0.9980361
0,0,0.11343776
0,0,0.011447068
1,1,0.9240443
1,1,0.98643494
1,0,0.14296244
1,1,0.640344
0,0,0.065582186
1,1,0.9975172
1,1,0.9997489
1,1,0.9365039
1,0,0.042449016
0,0,0.16361886
1,1,0.978567
1,1,0.99972934
1,0,0.19293573
1,1,0.8313114
1,0,0.03169496
1,1,0.99286824
1,1,0.99479204
0,1,0.8568641
1,1,0.99890804
1,1,0.7652034
1,0,0.46532834
1,1,0.5325743
1,1,0.872984
0,0,0.39061794
1,0,0.04583618
1,1,0.997607
1,1,0.99971265
1,1,0.9969518
1,0,0.051365834
1,1,0.9203252
1,1,0.9868075
1,0,0.489771
1,0,0.17810062
1,1,0.99970585
1,1,0.88003427
1,1,0.99129266
1,1,0.8727773
1,1,0.9746934
1,1,0.9987948
1,1,0.99915636
1,1,0.99943954
1,0,0.46188045
1,1,0.5607337
1,1,0.95798093
1,1,0.995465
1,0,0.3484721
1,0,0.0309896
1,1,0.99572635
1,0,0.49539122
1,1,0.9453433
1,1,0.99835
1,1,0.8872834
1,0,0.20444366
1,1,0.9757975
0,0,0.007994773
1,1,0.99987113
1,1,0.819101
0,0,0.0023327975
1,1,0.9927805
1,1,0.9900648
1,0,0.4969902
0,0,0.0047707036
1,0,0.028969267
1,1,0.65608203
1,1,0.98795754
1,1,0.9946926
0,0,0.008931583
1,1,0.9969535
1,1,0.8930545
1,0,0.015935998
1,1,0.9999025
0,0,0.06154304
1,1,0.9191752
1,1,0.99938893
1,0,0.013728645
1,1,0.998486
1,0,0.15967405
1,0,0.39522552
0,0,0.012863857
1,1,0.7576578
0,0,0.040882047
1,1,0.8192408
1,0,0.093757786
1,1,0.9528045
1,1,0.94746226
1,1,0.99957937
1,1,0.9964818
1,1,0.8886695
1,1,0.9917973
1,1,0.9991947
1,1,0.81108725
1,1,0.99886996
1,1,0.996705
1,1,0.93685156
1,1,0.9990729
1,1,0.86404324
0,1,0.75387836
1,1,0.5405807
1,1,0.999658
0,0,0.003452895
1,1,0.99455714
1,1,0.86956793
1,1,0.945307
1,0,0.47558782
1,1,0.9911601
1,0,0.02817669
1,1,0.9937791
1,0,0.103897944
1,1,0.9913721
1,1,0.9963581
1,1,0.9899714
1,1,0.99989724
1,1,0.9553736
1,1,0.9991424
0,1,0.60180587
1,1,0.9895927
1,1,0.986893
1,0,0.17876905
1,0,0.20167594
1,1,0.99704105
0,0,0.04974423
1,1,0.99898285
1,1,0.9997584
1,1,0.9885464
1,1,0.8147279
0,0,0.0067039933
1,1,0.991994
1,1,0.9726527
1,1,0.9821477
1,1,0.8584325
0,0,0.15871364
1,0,0.34413671
1,1,0.9820899
1,0,0.0046519935
0,0,0.067384675
0,1,0.5810887
0,0,0.0025038645
0,1,0.99254215
1,1,0.99193597
1,0,0.21425654
1,1,0.9862868
0,0,0.009567145
1,0,0.033012416
0,0,0.003220238
0,0,0.026427586
1,1,0.99895906
1,1,0.99979943
1,1,0.9693942
1,1,0.7666209
0,0,0.006083283
1,1,0.97492164
1,1,0.99502426
1,1,0.99195486
0,0,0.013011713
1,1,0.99544466
1,1,0.9998975
1,1,0.9998975
1,1,0.9996526
1,1,0.57231957
1,1,0.71023697
0,0,0.029895037
1,1,0.6344625
1,0,0.3666661
1,1,0.91012335
1,1,0.9465548
1,1,0.81945634
1,1,0.9642842
1,1,0.9980854
1,1,0.9949758
1,1,0.99861205
1,0,0.0073717027
0,0,0.010108816
0,0,0.008883707
1,1,0.99967825
1,1,0.98163855
1,1,0.83133775
1,1,0.9993856
1,1,0.9307811
0,0,0.0045851283
1,1,0.9982703
0,0,0.025102038
1,1,0.5199554
0,1,0.8584766
1,1,0.9766693
0,0,0.028384233
1,0,0.35626176
0,0,0.023939228
1,1,0.9997147
1,1,0.95524544
0,0,0.008143582
1,1,0.9825797
0,0,0.0057430677
1,1,0.95455194
0,0,0.04601257
1,1,0.99061275
1,1,0.99712414
1,1,0.9942227
1,1,0.98695266
1,1,0.9926197
1,0,0.45272282
1,1,0.99810696
1,1,0.8591489
1,1,0.93936515
0,1,0.5236224
1,1,0.99963164
1,1,0.77293956
1,1,0.99583745
1,1,0.9905185
1,0,0.075640865
1,1,0.5696902
1,1,0.99987876
1,1,0.99895895
1,1,0.99157786
1,0,0.17163922
1,1,0.9989304
1,0,0.30306444
1,1,0.9833009
1,1,0.9985348
1,1,0.8078699
1,1,0.996411
1,1,0.9718588
1,0,0.0010622856
1,1,0.72033787
0,0,0.005107731
0,1,0.9131072
0,0,0.29666772
1,1,0.9852909
1,1,0.99877065
1,1,0.9987451
1,1,0.99526274
1,1,0.9998374
1,1,0.9970983
1,1,0.99985933
1,1,0.82464314
1,1,0.65444267
1,1,0.9966629
1,1,0.99954164
0,0,0.00036855342
1,0,0.1567387
1,0,0.3011032
1,1,0.9966683
1,1,0.99964416
0,0,0.1108477
1,0,0.4339997
1,0,0.38004455
1,1,0.9995474
0,0,0.048637416
1,0,0.35828853
1,1,0.8797031
0,0,0.004446965
1,1,0.9919144
1,1,0.9799039
1,1,0.5878306
0,0,0.102303244
1,1,0.99959415
1,1,0.99663347
1,1,0.9800506
1,1,0.9958216
1,1,0.9946384
0,0,0.34486836
1,1,0.9797173
0,0,0.0043422747
1,0,0.10501771
1,1,0.99980456
1,1,0.66560376
1,1,0.85868305
1,1,0.804772
1,0,0.14602144
1,1,0.6213007
1,0,0.13921794
1,1,0.77476317
0,1,0.7567139
1,1,0.8621339
1,1,0.9721953
0,0,0.013437828
1,0,0.33371317
1,1,0.901187
0,0,0.0030316648
1,0,0.07093829
1,0,0.418247
1,1,0.99983597
1,1,0.6403265
1,1,0.995706
1,1,0.9974362
1,1,0.92626286
1,1,0.99696857
1,1,0.6052211
0,0,0.12373045
1,1,0.99217236
1,1,0.992874
1,1,0.84634733
1,1,0.9749649
0,0,0.076854035
0,0,0.03973223
0,0,0.00206942
1,1,0.89011014
1,1,0.96413565
1,1,0.99814963
1,1,0.9476943
0,0,0.005234738
1,1,0.8421213
0,1,0.5357099
0,0,0.060424767
0,0,0.18337378
0,1,0.9619605
1,1,0.8419366
1,1,0.9992041
1,1,0.9923435
1,1,0.9918704
1,1,0.99754286
1,1,0.93188375
0,0,0.0023363126
1,1,0.99942684
1,1,0.9914846
1,1,0.998412
0,0,0.11942518
1,1,0.9997335
1,0,0.18315405
1,1,0.99377537
0,0,0.023142407
1,1,0.9978288
1,0,0.14639021
0,0,0.0032269615
0,1,0.9944482
0,0,0.015384666
0,0,0.1786048
1,0,0.05776594
1,1,0.77253336
1,1,0.62338585
0,0,0.15265675
1,1,0.62605137
0,0,0.012799686
0,0,0.05312408
1,1,0.99987626
1,1,0.99924684
1,0,0.016817013
1,1,0.9965209
0,0,0.0063389367
1,1,0.92430145
1,1,0.724004
0,0,0.001360917
1,1,0.9980634
0,0,0.0019451929
1,1,0.9111032
1,1,0.99570304
1,1,0.9374726
1,1,0.9985077
1,1,0.9979527
1,1,0.99478924
1,1,0.99637896
1,1,0.983344
0,0,0.074790895
1,0,0.41672835
1,1,0.99057215
0,0,0.046101607
1,1,0.9358084
1,1,0.99104613
1,1,0.99912864
1,1,0.99997306
1,1,0.98447984
1,1,0.98507905
1,1,0.99578875
1,1,0.7973889
1,1,0.9924833
1,1,0.9076511
1,0,0.47587994
1,1,0.99995005
1,0,0.28795376
1,1,0.94987386
1,1,0.99875486
0,0,0.35350195
1,1,0.9991673
1,1,0.9917787
1,0,0.14051782
1,1,0.9993075
0,0,0.0022475254
1,1,0.9979814
1,1,0.9661568
1,1,0.98302114
0,1,0.7874034
1,1,0.97076607
1,1,0.9994555
1,0,0.27828664
1,1,0.99253255
1,1,0.9835429
0,0,0.12697548
1,1,0.9994911
1,1,0.9966762
1,0,0.024367338
1,1,0.8757513
1,1,0.83905154
0,0,0.029300682
1,1,0.97541386
1,1,0.9999151
1,0,0.011601534
1,1,0.9945938
1,1,0.86659735
0,1,0.8457397
1,1,0.6599276
1,0,0.2919883
1,1,0.9981468
1,1,0.9969361
1,1,0.9560805
0,0,0.0028125874
1,1,0.9039042
1,1,0.9500134
1,1,0.9952323
1,1,0.930375
1,1,0.9579329
1,0,0.0026001686
0,1,0.7702554
1,1,0.9992149
1,1,0.9996555
1,1,0.99812526
1,1,0.9994485
1,1,0.9950482
1,1,0.72121805
0,0,0.038304016
1,0,0.026047472
1,1,0.9907907
1,1,0.99978596
1,1,0.9998472
1,0,0.012012318
1,1,0.9992592
1,0,0.018482756
1,1,0.9793153
1,1,0.958179
1,1,0.98176265
0,0,0.037141815
1,0,0.12918682
1,1,0.9931867
1,1,0.9563265
0,0,0.0039331443
1,1,0.567528
1,1,0.9981603
0,0,0.4654537
0,0,0.21524069
0,1,0.8596145
1,1,0.99977285
1,1,0.9863158
1,1,0.9942631
1,0,0.14580938
1,1,0.99918526
0,0,0.0038726896
1,1,0.76762486
1,1,0.9968927
1,1,0.9987041
1,0,0.30077067
0,0,0.007424918
0,0,0.09157207
1,0,0.32559112
1,1,0.59577453
1,1,0.9927846
1,1,0.991072
0,0,0.112009354
1,1,0.9949818
1,1,0.9863166
1,1,0.9990146
1,1,0.6191904
1,1,0.9988512
1,1,0.99055946
1,0,0.01933311
1,1,0.997497
1,1,0.7891707
1,1,0.9950488
1,0,0.027935676
1,1,0.99472344
1,1,0.969639
1,1,0.9830163
0,0,0.053466324
1,1,0.99911696
1,0,0.03965238
1,1,0.9885642
1,1,0.9952976
1,1,0.99773115
0,0,0.018337684
1,1,0.99951196
1,1,0.9478423
0,0,0.37681144
1,1,0.9990345
1,0,0.24119851
1,1,0.9991891
1,1,0.99179256
1,1,0.95233506
1,1,0.98985916
1,1,0.9879297
1,1,0.96121466
1,1,0.99913436
1,1,0.9945214
1,1,0.87477523
1,1,0.98543626
1,1,0.54835016
1,1,0.8611399
1,1,0.9774901
1,0,0.26631942
0,0,0.0012237454
0,0,0.0011182767
1,1,0.99601185
1,1,0.94532317
1,1,0.98390573
1,1,0.8415275
1,1,0.5888309
1,1,0.9932446
1,1,0.6252739
0,0,0.01601642
1,1,0.9559509
1,1,0.54582745
1,1,0.9999486
1,1,0.9877917
1,0,0.41499206
1,1,0.9995726
1,1,0.9890876
1,1,0.8848992
1,1,0.99878854
1,0,0.12082624
1,1,0.86755866
1,1,0.96040297
0,0,0.0015168707
1,1,0.99982077
1,0,0.2432844
1,1,0.9181796
1,1,0.9934458
1,1,0.9989951
1,1,0.9984043
1,1,0.91825527
0,1,0.94759935
1,1,0.9998554
1,1,0.9941638
1,1,0.99893767
1,1,0.9585554
1,1,0.6572737
0,0,0.0020427979
1,1,0.600465
1,1,0.9868657
0,0,0.0021109318
1,1,0.9760753
1,1,0.9939388
0,1,0.6325315
1,1,0.9991843
1,1,0.9160509
1,1,0.96907914
1,1,0.97139335
1,1,0.9875996
1,1,0.9996269
1,1,0.99881434
1,0,0.0058428934
1,1,0.99036926
1,1,0.69186634
1,1,0.67699707
0,1,0.831073
1,1,0.99007237
1,1,0.9120508
1,1,0.95398134
0,0,0.023629474
1,1,0.96815675
1,0,0.18418822
0,1,0.98809284
1,1,0.9998171
1,1,0.98340213
1,1,0.9925976
0,1,0.8902423
1,1,0.98187983
1,1,0.78592575
1,1,0.9976566
0,0,0.23224768
1,1,0.9474635
0,0,0.25933513
1,0,0.11822851
1,1,0.71125174
0,0,0.04844162
1,1,0.9916609
0,0,0.0020063873
0,1,0.9771114
0,0,0.23180394
0,0,0.38306007
1,1,0.99880075
1,1,0.9955449
1,0,0.2652274
1,1,0.8273279
1,1,0.99988914
1,1,0.99963963
0,0,0.015782176
0,0,0.008902158
0,0,0.11363385
1,1,0.9972441
1,0,0.045362253
0,0,0.030066319
1,0,0.23925461
1,1,0.8113156
1,1,0.99552345
1,1,0.99634004
1,1,0.99824476
1,1,0.9983885
1,1,0.9983205
0,0,0.008145151
0,0,0.023368964
0,0,0.010778907
1,1,0.823109
1,0,0.055228975
0,0,0.0050950134
1,1,0.99944526
0,0,0.031405658
1,1,0.9944882
1,1,0.911563
1,1,0.9998956
0,0,0.0023756633
1,0,0.10841148
1,0,0.1792069
1,1,0.9952537
1,1,0.99276274
1,1,0.98213744
0,0,0.44775522
1,1,0.9998318
1,1,0.99897134
1,1,0.92449033
1,0,0.27840826
0,0,0.012750811
1,1,0.99826956
1,1,0.85212964
1,1,0.9975803
0,0,0.0028858285
1,1,0.99988794
0,0,0.02325663
0,1,0.97834295
1,1,0.9738747
1,1,0.9977793
1,1,0.9920855
0,0,0.0118753975
1,1,0.92616296
1,1,0.9982096
1,0,0.3877656
1,1,0.99926525
1,1,0.9813825
1,1,0.9818762
1,1,0.67478436
1,1,0.7266031
1,1,0.9995425
1,1,0.9997527
1,1,0.8534054
0,0,0.0029995376
0,0,0.010989451
1,1,0.9997112
1,1,0.9134858
1,1,0.96877307
1,0,0.4103366
1,1,0.9986363
1,1,0.99968123
1,0,0.32719436
1,1,0.74368054
1,1,0.9026074
0,0,0.0056414325
1,1,0.99884605
1,0,0.017860588
1,0,0.22580233
0,0,0.008499356
1,1,0.99923885
0,0,0.008359205
1,1,0.9897856
1,1,0.9990576
0,0,0.1389946
1,1,0.99346405
1,1,0.9994204
1,1,0.9995745
0,1,0.9337979
1,1,0.99285525
1,1,0.7798842
1,1,0.99574214
1,1,0.9988181
1,0,0.10945258
1,1,0.99498725
1,1,0.9773047
1,1,0.9891101
1,1,0.99989986
0,0,0.017035924
1,1,0.9922077
1,1,0.8943887
1,1,0.56456995
1,1,0.9876201
1,1,0.93643606
0,0,0.25535315
1,0,0.4814911
1,1,0.5641887
1,1,0.9879888
0,0,0.074704394
0,0,0.09827397
1,1,0.99587065
1,1,0.9999218
0,0,0.15432186
1,0,0.46430564
1,1,0.99827313
0,0,0.014411924
1,1,0.71768034
0,0,0.0034134877
0,1,0.98279
1,1,0.9176116
1,1,0.7246599
1,1,0.59587526
1,0,0.26383877
1,0,0.021349577
0,0,0.007758374
1,1,0.5519531
1,1,0.975256
0,0,0.012809258
1,0,0.23432809
0,0,0.0030650164
1,0,0.006183896
1,0,0.017494626
1,0,0.061520007
0,0,0.018412706
0,0,0.05123541
1,0,0.42690197
1,1,0.9997008
1,1,0.99696106
1,1,0.7977441
1,1,0.99934715
1,1,0.9859548
1,1,0.999393
0,0,0.018040035
1,0,0.039488442
1,0,0.08336246
0,1,0.57139957
1,1,0.9951638
1,1,0.99969673
0,0,0.0028620292
0,0,0.0026842172
0,0,0.08401393
1,1,0.66882324
1,1,0.9828706
1,0,0.03454983
1,0,0.32637802
0,0,0.18321908
1,0,0.34889218
1,1,0.9997328
1,1,0.97252524
1,1,0.9960748
0,0,0.06284948
1,1,0.9975321
1,0,0.07484065
1,1,0.9994954
1,1,0.9829268
1,1,0.9821764
1,1,0.9956027
1,0,0.0010355425
1,0,0.0012092735
1,0,0.047732867
0,0,0.015963564
1,0,0.4244046
0,0,0.022983318
1,0,0.22317053
1,1,0.98310834
1,1,0.99945205
1,1,0.84765404
1,0,0.046164725
1,1,0.87090033
1,1,0.99873203
1,1,0.7216647
1,1,0.8658257
1,0,0.03857721
1,1,0.99972194
0,0,0.123374134
1,0,0.3151998
1,1,0.9986553
1,1,0.9743155
0,0,0.05435207
1,1,0.9992428
0,0,0.04285636
1,1,0.9998667
1,1,0.9993364
0,0,0.09412396
1,1,0.9883928
0,0,0.3067396
1,1,0.92677486
1,1,0.9980082
1,0,0.040772296
1,1,0.8135447
1,1,0.85539514
1,1,0.994194
1,1,0.98641425
1,0,0.24468958
1,1,0.9998654
1,1,0.9982407
1,1,0.9988588
1,1,0.9960062
1,1,0.99942774
0,0,0.04654732
1,1,0.6877354
1,1,0.9653369
1,1,0.79417884
0,0,0.0015978409
0,0,0.065190986
1,1,0.5275432
1,1,0.94155115
0,0,0.34899667
1,1,0.9735311
1,1,0.9997744
1,0,0.10274671
1,0,0.28739116
0,0,0.015003998
1,1,0.9708675
0,0,0.0038878047
1,1,0.93256956
1,1,0.70460373
1,1,0.9984475
0,0,0.077479795
1,1,0.85406697
1,1,0.9996339
0,0,0.0118753025
1,1,0.8493039
1,1,0.9892833
1,1,0.97297895
1,1,0.6554494
1,1,0.9998765
1,1,0.93092084
1,0,0.0008796687
1,1,0.98965657
1,1,0.9999342
1,1,0.9155414
1,1,0.97282517
1,1,0.75955516
1,1,0.9678649
1,1,0.97933793
1,0,0.24953547
1,0,0.10314302
0,0,0.023416644
1,1,0.7597091
0,0,0.025945026
1,1,0.8171965
0,0,0.14672732
1,1,0.9936865
0,0,0.022296568
1,1,0.9960561
1,0,0.083834864
1,1,0.9843902
1,1,0.7033512
1,1,0.99238753
1,1,0.9830224
1,1,0.5673749
1,1,0.9523813
1,0,0.22025493
1,1,0.99839103
1,1,0.9919906
1,0,0.07693048
1,0,0.033209037
1,0,0.48177576
1,1,0.998085
1,0,0.0175017
1,1,0.9933804
1,1,0.96815467
1,1,0.9790171
1,1,0.93316424
1,1,0.89189976
1,1,0.98591137
1,1,0.9962851
1,1,0.99969614
1,0,0.061728384
0,1,0.89550716
1,1,0.9973084
1,0,0.19030668
1,0,0.09294894
