Actual,Prediction,Probability
1,1,0.7870941
1,1,0.9974026
1,0,0.0900712
1,1,0.99102694
1,1,0.9810812
1,1,0.9943878
0,0,0.012637598
1,1,0.99915767
1,1,0.60414433
1,0,0.14839481
1,1,0.97112256
0,0,0.03755256
1,1,0.9979329
1,1,0.69811034
1,1,0.9697665
0,1,0.59080744
1,0,0.48075667
1,0,0.0011386648
1,1,0.9910993
0,1,0.9953076
0,0,0.05868568
1,1,0.9634097
1,1,0.78384787
1,1,0.9999713
1,1,0.99809855
1,1,0.99908376
1,1,0.9922822
0,1,0.90851146
1,1,0.9260725
1,1,0.8829308
1,1,0.96475804
1,1,0.9602495
1,1,0.9980868
1,1,0.7741392
1,1,0.8306352
0,0,0.006665369
1,1,0.9833559
1,1,0.9997689
1,1,0.9989366
1,0,0.037804607
1,1,0.98893434
1,0,0.33009797
1,0,0.4009207
1,1,0.91348356
1,1,0.93794554
1,1,0.67349327
1,1,0.9621494
1,0,0.03782586
1,0,0.07059757
1,1,0.9881958
0,0,0.48202595
1,1,0.59458464
1,1,0.66490036
0,0,0.058794525
1,1,0.9850957
0,1,0.6061867
1,0,0.2551419
1,1,0.99416995
1,1,0.99761707
1,1,0.8756296
1,1,0.84199464
1,1,0.9996954
0,0,0.23730692
1,1,0.94532895
1,0,0.45383137
0,0,0.010802866
1,1,0.999057
0,0,0.004825044
1,1,0.9988488
1,1,0.99979514
1,1,0.9995534
1,1,0.98488104
1,0,0.3343948
1,0,0.33416176
0,0,0.20489228
0,1,0.7249024
1,1,0.9997689
1,1,0.95036656
1,1,0.8621202
1,1,0.5423976
1,1,0.99726105
0,0,0.09435537
1,1,0.9993057
1,1,0.99660456
0,1,0.7091518
0,0,0.0019044444
1,1,0.91985875
0,1,0.9431636
1,0,0.06572534
0,0,0.046497043
1,1,0.99527234
0,0,0.010141032
1,1,0.9998487
1,1,0.990271
1,1,0.9959551
1,1,0.7267713
1,1,0.99601436
1,1,0.91925913
1,1,0.96897787
1,1,0.99871814
1,1,0.999298
1,1,0.9994791
1,1,0.69581807
1,1,0.92337936
1,0,0.15868606
1,1,0.9633884
0,0,0.050027743
1,1,0.99971634
0,0,0.0071452106
1,1,0.9931335
0,1,0.8113769
0,0,0.005130101
0,0,0.005555275
1,1,0.77668196
1,1,0.9996258
0,1,0.98077387
0,0,0.021369372
0,0,0.021894278
1,1,0.99939775
1,1,0.99986506
0,0,0.062989004
1,1,0.99613094
0,0,0.013792368
0,0,0.24997777
0,0,0.42968792
0,0,0.008128757
1,1,0.86468613
1,0,0.024021784
1,1,0.99970394
1,1,0.99901485
0,0,0.2486256
1,1,0.95451486
1,1,0.99992025
1,1,0.9974861
0,0,0.016978273
1,1,0.9132576
0,0,0.046259955
1,1,0.93272847
1,1,0.9997811
1,0,0.019439312
0,0,0.002180963
1,1,0.9890181
1,1,0.9806426
1,1,0.52090096
1,1,0.7086923
1,1,0.9976579
1,1,0.868762
1,1,0.69207805
1,1,0.99816775
1,0,0.26710713
1,1,0.9490538
1,1,0.9997528
1,1,0.84667397
1,1,0.89690596
0,0,0.03431442
1,1,0.9802752
1,1,0.9665959
0,0,0.12534252
1,1,0.9994584
1,1,0.76214135
1,1,0.99529654
1,1,0.97060806
1,1,0.99603707
1,1,0.9995283
1,1,0.6741176
0,0,0.07641601
1,1,0.99787796
1,0,0.32405838
0,0,0.0015439506
1,1,0.5603523
1,1,0.9613245
1,1,0.5864819
0,0,0.3166983
1,0,0.2535261
1,1,0.9511573
1,0,0.073299415
1,1,0.9213001
1,1,0.9959727
1,1,0.587017
1,1,0.9983413
1,1,0.9709501
1,1,0.9996383
1,1,0.9974004
1,0,0.044247746
1,1,0.99789315
1,1,0.9992409
1,0,0.15400876
1,1,0.741445
0,0,0.010912585
0,0,0.28250968
1,0,0.0058654076
1,1,0.86813736
1,1,0.9969338
1,0,0.14125107
0,0,0.049873438
0,0,0.015450303
1,1,0.894362
1,0,0.0065430356
1,1,0.899862
0,0,0.0028469095
1,1,0.9994773
1,1,0.99008524
1,1,0.54106295
0,1,0.7954876
1,1,0.98330367
0,1,0.9082313
0,0,0.00054224906
0,1,0.5098616
0,0,0.0037761293
1,1,0.9872056
1,1,0.9998709
0,0,0.01936742
1,1,0.7970101
1,0,0.34051275
0,0,0.00075513683
1,1,0.99878556
0,0,0.19052042
1,1,0.9658252
0,0,0.14551844
1,1,0.9977737
1,0,0.18928528
1,1,0.99224246
1,1,0.96630025
1,1,0.99162173
1,0,0.42825106
1,1,0.9683169
1,1,0.98889846
1,1,0.9994216
0,0,0.0044519776
1,1,0.9797421
1,1,0.99961436
1,1,0.998168
1,1,0.87741023
1,1,0.99935645
1,1,0.9999242
0,0,0.44633397
0,0,0.0049118153
0,1,0.78812206
0,0,0.029687036
1,1,0.9704592
1,1,0.90134394
1,1,0.87132585
1,1,0.98435795
1,1,0.9379215
1,1,0.99978715
1,1,0.9973092
1,1,0.56505746
1,1,0.9435805
1,1,0.9729398
1,0,0.058838304
1,1,0.9983595
0,0,0.104230754
1,1,0.9737212
1,1,0.94885737
1,1,0.9923971
1,1,0.6713765
0,0,0.27146366
1,0,0.4553796
1,1,0.6346278
1,1,0.590275
1,1,0.9677274
1,1,0.99879116
1,1,0.95167524
0,0,0.02943957
1,1,0.5278212
1,1,0.99173427
0,0,0.086047806
1,1,0.9894651
1,1,0.8406049
1,1,0.9873904
1,1,0.95947504
1,1,0.999086
1,1,0.88054955
1,0,0.03814794
1,0,0.007390166
1,1,0.99432147
1,1,0.81591636
1,1,0.99197596
1,1,0.9959871
0,0,0.38876796
0,0,0.016708087
1,1,0.8719691
1,1,0.99848676
1,1,0.87080246
1,1,0.99717486
1,1,0.9993393
1,1,0.9928774
1,1,0.99812406
1,1,0.9957753
1,1,0.9996153
1,1,0.999637
1,0,0.20868666
1,1,0.99612033
1,0,0.31492212
1,1,0.9912661
1,0,0.41202888
1,1,0.57792616
1,1,0.8855687
1,1,0.98924446
1,1,0.9602062
0,0,0.008518956
1,1,0.9703078
0,0,0.04328001
1,1,0.99957484
1,1,0.99269414
1,1,0.99904436
1,1,0.85474956
1,1,0.5548219
0,0,0.022120597
0,0,0.014010442
1,1,0.61396784
1,1,0.980167
1,0,0.03284244
1,1,0.9997229
1,1,0.94226134
0,1,0.6547296
1,0,0.17080271
0,0,0.011661125
1,1,0.69266546
1,1,0.99081683
1,0,0.011800442
1,1,0.95227116
0,0,0.17747138
1,1,0.9291839
1,1,0.89492613
0,0,0.04031535
0,0,0.009997719
1,1,0.9987342
1,1,0.97381264
1,1,0.99996364
1,0,0.0039400454
1,1,0.99975616
1,1,0.9904559
1,0,0.07277925
1,1,0.98456836
1,1,0.99508554
1,1,0.50959355
1,0,0.04838379
0,0,0.07796864
0,0,0.028935779
1,1,0.9994036
1,0,0.14002226
0,0,0.01956697
1,1,0.7956787
0,0,0.006528602
1,0,0.42127365
0,0,0.020516234
1,1,0.6506063
1,1,0.9999341
1,1,0.9998627
1,1,0.998789
0,0,0.032257475
0,0,0.0070036827
0,0,0.19686076
1,1,0.9903266
1,0,0.06648391
1,1,0.99916685
1,1,0.66423386
1,1,0.9989366
1,1,0.9593055
1,1,0.99290127
1,1,0.9560818
1,1,0.996914
1,0,0.009184178
0,0,0.15749326
1,0,0.00988279
1,1,0.96395266
1,1,0.9990847
1,1,0.98892295
1,1,0.9777184
1,1,0.8728116
0,0,0.0049899323
1,1,0.9804905
1,1,0.9997819
1,0,0.003460694
1,1,0.9997178
1,1,0.9776449
1,1,0.9997553
0,0,0.0968396
1,1,0.9997954
1,0,0.01996409
1,0,0.0007370049
0,1,0.8934174
1,0,0.078525506
1,1,0.9103622
1,1,0.9919538
1,1,0.9878984
1,1,0.9935369
1,1,0.99804497
1,1,0.99323964
1,1,0.99929047
1,1,0.9236529
1,1,0.77734095
1,0,0.14447384
0,0,0.0022552235
1,1,0.86413056
1,1,0.9811835
1,1,0.7499662
1,1,0.9965507
0,0,0.14781828
0,0,0.3315443
0,1,0.91553414
0,0,0.060874186
1,0,0.24056716
1,1,0.98411185
1,1,0.9594261
1,1,0.99994075
0,0,0.0012186767
1,1,0.9999238
1,1,0.9992756
1,1,0.5219115
1,1,0.8647208
0,0,0.22709103
1,1,0.99802315
1,1,0.9834327
1,1,0.86343503
0,0,0.3973557
0,0,0.031007532
1,1,0.99988306
0,1,0.7046331
1,1,0.99985063
0,0,0.003470158
1,1,0.9977962
0,0,0.035508525
1,0,0.11150959
0,0,0.11650845
1,1,0.51305383
1,1,0.97013927
1,1,0.9906928
1,1,0.99826765
0,0,0.057164475
1,1,0.7352113
1,1,0.9955089
1,0,0.41485828
1,1,0.9929724
1,1,0.9995919
0,0,0.11035643
1,1,0.9594959
0,0,0.023722177
0,0,0.086307734
0,0,0.120552026
0,0,0.006483249
1,0,0.18171164
1,1,0.9034165
1,1,0.53166443
1,0,0.003139499
1,1,0.99844676
0,0,0.0003682033
0,0,0.10129806
1,1,0.99967265
1,1,0.98580337
0,0,0.11909657
1,1,0.9987685
1,1,0.99302435
0,0,0.25812417
0,0,0.0055769095
1,1,0.5835184
0,0,0.014915293
1,1,0.9942245
1,1,0.8497583
1,1,0.9998253
1,0,0.23568669
1,1,0.9858204
1,0,0.18182689
1,1,0.9963134
1,1,0.999691
1,0,0.017337019
1,1,0.999308
1,1,0.99848676
1,1,0.7531657
1,1,0.99957913
0,1,0.91049737
1,1,0.91532207
1,1,0.9974668
0,0,0.3153292
1,1,0.97379965
1,1,0.9731611
0,0,0.050153054
1,1,0.99445784
1,1,0.99813324
1,1,0.99777764
0,0,0.098405145
1,1,0.99474347
0,0,0.10735058
1,1,0.6602914
1,0,0.40765333
1,1,0.993295
0,0,0.16451603
1,1,0.9973605
0,0,0.4667881
1,1,0.9974088
1,0,0.09950781
1,1,0.93515295
1,1,0.92255664
1,0,0.39246103
1,0,0.47785088
1,1,0.78681046
1,1,0.67797387
1,0,0.0013691488
0,0,0.017276602
1,1,0.99970835
1,1,0.9983798
1,0,0.03845048
0,0,0.3133901
0,0,0.42194754
1,1,0.9895454
1,1,0.9924988
1,1,0.7267068
1,0,0.016412852
1,1,0.87082976
1,1,0.99502975
0,0,0.0030590307
1,1,0.9964741
1,1,0.6217933
1,1,0.7083846
1,1,0.99987936
1,1,0.9981185
1,0,0.09038226
1,1,0.9781004
1,0,0.07106709
1,0,0.37410623
1,1,0.98513675
1,1,0.9992077
1,1,0.9361878
1,1,0.9381686
1,1,0.90791816
1,0,0.03081864
1,1,0.9979538
0,0,0.018848246
1,1,0.9985556
1,0,0.10307738
0,1,0.8158175
1,1,0.8978432
1,1,0.99973327
1,1,0.9982659
0,0,0.006010426
0,0,0.025049835
1,0,0.11924809
1,1,0.9999722
1,1,0.6163714
1,0,0.381941
0,1,0.8750999
1,1,0.91201776
0,0,0.011866369
1,1,0.5909716
1,1,0.6253617
1,1,0.8185092
1,1,0.6089418
1,1,0.9878933
1,1,0.9997403
1,1,0.99997354
1,1,0.9799177
0,0,0.0068219937
0,0,0.05759899
0,0,0.028104711
1,1,0.99139625
0,0,0.004368052
0,0,0.038345616
1,1,0.9987821
1,1,0.9999498
0,0,0.33844587
0,0,0.35882014
1,0,0.106222376
1,1,0.91667926
1,1,0.99961627
0,0,0.008293846
1,1,0.8177677
1,1,0.9872351
1,1,0.9995546
1,1,0.97780526
1,1,0.92678314
1,1,0.54634595
1,1,0.96364814
0,0,0.04268435
1,1,0.6012711
1,1,0.613852
1,1,0.98220867
1,1,0.7322233
1,1,0.9983291
1,1,0.9996847
0,0,0.0066306144
0,0,0.1983168
1,1,0.9928456
1,1,0.72479904
1,1,0.99755573
1,1,0.9283483
1,1,0.97548693
1,1,0.6118021
1,1,0.9998481
1,1,0.9998653
1,1,0.99656254
1,1,0.9918888
1,1,0.999711
1,1,0.9813043
1,1,0.99892336
1,0,0.13883345
0,0,0.011008767
1,0,0.003206689
1,1,0.73777974
0,0,0.018855497
1,1,0.5516314
0,0,0.31144673
1,1,0.99058807
1,1,0.98960614
0,0,0.15601952
0,0,0.0059578116
1,1,0.9998367
0,1,0.60289836
0,0,0.31317055
1,1,0.97101194
1,1,0.9696377
1,1,0.6473981
1,1,0.9993808
0,0,0.007862384
1,0,0.09857113
1,1,0.999092
1,1,0.83758324
1,1,0.6092576
0,0,0.0023437734
1,1,0.9756894
1,1,0.99464995
1,1,0.98959035
1,0,0.05246566
1,1,0.9383263
1,1,0.9912786
1,1,0.99816126
1,1,0.9855079
1,1,0.999318
0,0,0.43301997
1,1,0.92357844
1,1,0.699046
0,0,0.004065696
1,1,0.98343235
1,1,0.9977875
1,1,0.61694676
1,1,0.9896026
0,0,0.10764917
1,0,0.050136052
0,0,0.1865262
1,1,0.9966809
1,1,0.99091524
1,1,0.78607935
1,1,0.9832972
1,1,0.9643874
1,1,0.997156
1,1,0.98328733
1,0,0.39289337
1,0,0.37090826
1,1,0.99971706
1,1,0.9326066
0,0,0.0014642467
1,0,0.39402205
0,0,0.015177326
1,1,0.99832743
1,1,0.998838
0,0,0.25854447
1,1,0.99428225
1,1,0.64427793
1,1,0.99977034
1,1,0.9998416
1,1,0.99835014
1,1,0.9993647
0,0,0.2654288
1,0,0.013343843
1,1,0.99924505
1,1,0.99448377
1,0,0.14763618
1,1,0.9717283
1,1,0.92729783
1,0,0.046819914
1,1,0.99892455
1,1,0.9967128
1,0,0.023868961
0,0,0.00077317125
1,1,0.9870564
1,1,0.99992156
1,1,0.8446513
1,1,0.70838547
1,1,0.8250459
0,0,0.03905221
1,1,0.94637007
0,0,0.0061925203
1,1,0.9933844
1,1,0.9992009
1,1,0.99971086
1,1,0.8045864
1,1,0.92158544
1,1,0.98520213
1,1,0.9479721
0,0,0.0047722952
1,1,0.99626607
1,1,0.99123764
1,1,0.6721499
1,1,0.63843805
1,1,0.78144985
1,1,0.9972007
0,0,0.17239583
1,1,0.99933213
0,0,0.18809152
1,1,0.9997867
1,1,0.99727315
1,1,0.99336785
1,1,0.9971885
0,0,0.088713706
1,1,0.94958484
0,0,0.16950858
1,1,0.9840067
1,1,0.9927833
0,0,0.0036922074
1,1,0.98885673
1,1,0.99465656
1,1,0.99567175
0,0,0.035762277
1,1,0.99923193
0,0,0.034677643
1,1,0.95755273
1,1,0.88071
1,0,0.2838094
0,0,0.029855367
0,0,0.117680795
1,1,0.9830336
1,1,0.8795983
1,1,0.99722975
1,0,0.26366776
1,0,0.017782064
1,1,0.76068217
1,1,0.9999194
1,1,0.9791125
0,0,0.2338482
1,0,0.22425944
1,0,0.1698603
1,1,0.9998068
0,0,0.03748274
1,1,0.99909866
1,1,0.5977875
1,1,0.9937338
0,0,0.0065831603
0,0,0.054907355
1,0,0.41801593
0,1,0.8337035
0,0,0.070389666
1,1,0.98515654
0,1,0.9620269
1,1,0.61030954
0,0,0.0059890156
1,1,0.92409897
0,0,0.18601389
1,1,0.64620835
1,1,0.9873719
0,0,0.0026026282
0,0,0.0208652
0,0,0.0036472518
0,0,0.05126429
1,1,0.7523926
1,1,0.9996138
1,1,0.7175223
1,1,0.99911517
1,1,0.99798644
1,1,0.6882861
1,1,0.95385617
1,1,0.92179525
1,1,0.9900059
1,1,0.99229056
1,1,0.9814305
0,0,0.035310343
1,1,0.9991918
0,0,0.025666818
0,0,0.014694187
1,0,0.4435361
1,1,0.9982503
1,0,0.37174648
1,0,0.019481836
1,0,0.09875453
1,0,0.14166959
1,1,0.9986488
1,1,0.7201562
1,1,0.9923652
0,0,0.009034028
1,0,0.0023164658
1,1,0.9968393
1,1,0.5003627
1,1,0.9384289
1,1,0.99934477
0,0,0.018231416
0,0,0.0024714966
0,0,0.16548932
0,0,0.05609107
0,0,0.031867113
1,0,0.13346522
1,1,0.99971026
1,0,0.035889085
1,1,0.997729
0,0,0.095779926
1,0,0.010345855
1,1,0.99979144
1,1,0.9989434
1,0,0.4551206
1,1,0.9110451
1,1,0.73119575
1,0,0.06336285
1,1,0.9586584
1,0,0.2711721
0,0,0.06622966
1,1,0.99906415
1,1,0.9911398
1,1,0.9938379
0,0,0.066901945
1,1,0.8773907
0,0,0.019965969
1,1,0.61237556
1,1,0.98644245
1,1,0.7851351
1,0,0.0055379737
1,1,0.52673525
1,1,0.998806
0,0,0.19748122
0,0,0.013753848
0,0,0.14568731
0,0,0.10400703
1,1,0.97468626
1,1,0.96411926
1,1,0.9659778
0,0,0.020391278
1,1,0.99992096
1,1,0.9995203
1,1,0.9993717
1,0,0.43190297
1,1,0.9932234
1,1,0.9780506
1,1,0.8604602
1,1,0.96239376
0,0,0.046699394
1,1,0.9998691
1,1,0.99946946
1,1,0.9997087
1,1,0.8099207
1,1,0.8640971
1,1,0.9038679
1,1,0.99889046
1,1,0.99107015
1,1,0.9475304
0,0,0.19152138
1,0,0.24986808
1,0,0.22890839
1,1,0.893793
1,1,0.9971207
0,1,0.727613
1,1,0.99886036
1,1,0.64434594
1,1,0.90928316
1,0,0.4723394
1,1,0.8991444
1,1,0.97080654
1,1,0.9993081
0,1,0.7070544
1,1,0.8662805
1,1,0.94694096
0,0,0.1357439
0,0,0.2808663
0,1,0.5994258
1,1,0.5494081
1,1,0.99946386
0,0,0.008002461
0,0,0.011694145
0,0,0.0025551356
1,1,0.99581856
0,0,0.0034167466
1,1,0.994882
1,1,0.99586946
0,0,0.044671692
1,1,0.5974171
0,0,0.07120932
1,1,0.7853855
1,1,0.9903681
1,1,0.82651186
1,1,0.9795348
0,1,0.52221966
1,1,0.8091251
1,1,0.99460715
1,1,0.999616
1,1,0.99730587
0,0,0.0037127803
0,0,0.025012953
1,1,0.9996817
1,1,0.9947897
1,1,0.97891515
1,1,0.9118063
1,1,0.9935907
1,1,0.99729353
1,1,0.9995608
0,1,0.6977137
1,0,0.37661797
1,1,0.99831426
0,0,0.09406153
1,1,0.99669707
1,1,0.8847501
0,0,0.09229301
1,1,0.91762555
0,0,0.01487639
0,1,0.97802436
1,1,0.71664995
1,1,0.96033895
0,1,0.91832143
1,1,0.69019115
0,0,0.017401623
1,1,0.9787006
1,0,0.03609159
1,1,0.96458644
1,0,0.20453
1,1,0.9983475
0,0,0.21191794
0,0,0.075539775
0,0,0.0014085008
1,1,0.75809157
0,0,0.0015731467
1,1,0.9993691
0,0,0.12275364
1,1,0.99430615
0,0,0.05482997
1,1,0.9890693
1,1,0.95631427
0,0,0.21317516
1,1,0.99990416
1,1,0.9789301
0,0,0.05778037
0,0,0.01634311
1,1,0.9971052
1,1,0.9998753
1,1,0.8334049
1,1,0.99955875
1,0,0.20827141
1,0,0.32717603
0,0,0.0027816882
1,1,0.7780758
0,1,0.5363815
1,1,0.99879324
1,0,0.27583927
0,0,0.22662845
1,1,0.9986482
1,1,0.9931217
1,1,0.99944
1,1,0.98083246
1,0,0.01449276
1,1,0.9543431
1,1,0.9468224
1,1,0.9688497
1,1,0.89880216
1,0,0.3258881
1,0,0.41811925
0,0,0.3291409
1,1,0.9574395
1,1,0.97495645
1,1,0.6632062
1,1,0.9931335
1,1,0.99977
1,1,0.9998466
0,0,0.013189055
0,0,0.03777579
1,1,0.99923825
1,1,0.8659057
0,0,0.011147229
1,1,0.98437184
1,1,0.99895096
1,1,0.9075179
1,0,0.26693094
0,0,0.0099576535
1,1,0.89888716
1,1,0.98292637
1,1,0.974843
0,0,0.032990783
0,0,0.016875764
1,0,0.24811287
0,0,0.009309379
1,0,0.031335913
1,1,0.99723035
0,0,0.1550096
1,0,0.24552304
1,1,0.9588232
0,0,0.23873459
1,1,0.91081095
0,0,0.026307734
1,1,0.59119654
0,1,0.64730245
1,1,0.9751565
1,1,0.84187955
1,1,0.98864144
1,1,0.97100645
1,1,0.99788696
1,1,0.75847834
1,0,0.03211486
1,1,0.9994141
1,1,0.9938246
1,0,0.080877535
1,0,0.33266255
1,0,0.08917262
1,1,0.91273165
1,1,0.99837685
1,1,0.5138457
1,1,0.99990785
0,0,0.038729884
1,1,0.96703833
1,1,0.9962768
1,1,0.96805793
1,1,0.9994425
1,0,0.3511942
0,0,0.0445944
0,0,0.0015170916
0,0,0.18792488
1,1,0.9991128
1,1,0.9459079
1,1,0.9967025
1,1,0.9984591
0,1,0.7155349
1,1,0.99745363
1,1,0.9994481
1,1,0.97715694
1,1,0.9545276
1,1,0.99964845
1,1,0.99558616
1,1,0.96423066
1,0,0.043011446
1,1,0.9890091
1,1,0.77847314
1,0,0.0007726137
1,0,0.012838437
1,1,0.99270356
1,1,0.9994523
1,1,0.6705188
0,0,0.008437245
0,1,0.5548377
1,1,0.99977404
1,0,0.3087814
1,1,0.9998573
1,0,0.48410833
1,0,0.007593013
1,1,0.9476659
1,0,0.07819005
1,1,0.9186575
1,1,0.60568786
1,1,0.9834594
1,1,0.99571145
1,1,0.99923694
0,0,0.032184817
0,0,0.1823968
0,1,0.54177314
1,1,0.99912673
1,1,0.7530244
0,0,0.0137487715
1,0,0.0310924
1,1,0.92868197
1,1,0.9990038
1,1,0.8674233
1,1,0.9987502
1,1,0.9056979
0,0,0.025481287
0,0,0.44589096
1,1,0.9786178
0,0,0.09226456
0,0,0.007412509
1,1,0.9816828
1,1,0.8369578
1,1,0.99011713
1,1,0.6549364
1,1,0.9935868
1,1,0.999273
0,0,0.079147056
1,1,0.99053216
1,1,0.99938583
1,0,0.30153608
1,1,0.9979103
1,0,0.090839595
0,0,0.18248354
1,1,0.99456936
1,1,0.9965144
1,1,0.9994326
1,1,0.99124956
1,1,0.98553085
1,1,0.99734086
1,1,0.99820757
1,1,0.9974433
1,1,0.92705566
1,0,0.4189112
1,0,0.37136737
1,1,0.9990575
0,0,0.028162226
0,0,0.0019801727
1,1,0.9959818
1,1,0.9994444
1,1,0.9747387
0,0,0.003966322
0,0,0.03645791
1,0,0.19412653
0,0,0.36555377
1,1,0.9887084
0,0,0.18446507
1,0,0.07713467
1,0,0.21974857
1,1,0.9996455
1,1,0.89469075
1,1,0.99959415
0,0,0.05303915
1,1,0.98981255
1,1,0.9836338
1,1,0.9955538
1,0,0.0015325274
1,1,0.998027
1,1,0.9988986
1,1,0.5073123
1,1,0.5599727
1,0,0.11698165
1,1,0.99990916
1,1,0.98496544
1,1,0.9992879
1,1,0.88760775
1,1,0.99561846
0,0,0.06919326
1,1,0.99992824
1,1,0.999843
1,1,0.9624188
0,1,0.9786406
1,1,0.94376004
0,1,0.9910671
1,1,0.97471255
1,1,0.8489786
1,1,0.99475175
1,1,0.98832756
1,1,0.99940515
1,1,0.9981579
0,0,0.016958611
0,0,0.020111095
1,1,0.9998159
1,1,0.9354971
1,0,0.0038822906
1,1,0.5369616
0,0,0.0027677077
1,1,0.9924366
0,0,0.004151514
1,0,0.4790012
1,1,0.998973
1,1,0.99976987
1,1,0.9495353
1,1,0.99885285
0,0,0.010622691
1,1,0.9984421
1,0,0.14341305
0,1,0.95005816
1,1,0.88321406
1,1,0.5531953
1,1,0.9949013
1,0,0.08553304
1,1,0.9968258
0,0,0.0018475149
0,0,0.009644395
1,1,0.9976299
1,1,0.99785066
1,1,0.7586998
1,1,0.9992767
1,0,0.44594306
1,0,0.008033089
1,1,0.99590343
1,0,0.21404512
1,1,0.9978598
1,1,0.9976949
1,0,0.4346867
1,1,0.999907
1,1,0.96156055
0,0,0.31988233
0,0,0.015076692
1,1,0.56953037
1,0,0.040861506
1,1,0.9925229
0,1,0.5286763
1,0,0.012064778
1,1,0.9993641
1,1,0.9948966
0,0,0.22842158
1,1,0.6452782
1,1,0.670867
1,0,0.005560166
1,1,0.9984345
1,1,0.98949313
1,0,0.06428337
0,0,0.014239565
1,1,0.8852888
1,0,0.31618306
0,1,0.8497856
0,0,0.17302805
1,1,0.9882334
1,1,0.86302286
1,1,0.95067513
1,0,0.0153067205
1,0,0.32780972
1,1,0.76486653
1,1,0.9993831
1,0,0.44287878
1,1,0.61047256
1,1,0.76661736
0,0,0.18648703
1,1,0.99941516
1,1,0.9933298
1,1,0.6412803
1,1,0.9996519
1,1,0.9998311
1,1,0.99529535
0,0,0.272259
1,0,0.4573222
1,1,0.83600384
1,1,0.9992156
1,1,0.9468082
1,1,0.9660071
1,1,0.96480775
0,0,0.0323597
1,1,0.9999082
1,1,0.9883532
1,1,0.98765844
1,1,0.9983797
1,1,0.99491394
1,0,0.2869516
1,1,0.99860877
1,1,0.9477575
1,1,0.8069946
1,1,0.99977773
0,1,0.5602229
1,1,0.99965966
1,1,0.77248585
1,1,0.9997054
1,1,0.9981199
1,1,0.98394114
1,0,0.2106279
1,1,0.9920672
0,1,0.8598583
1,1,0.9997212
1,1,0.9941508
1,1,0.99708897
1,1,0.9974547
1,1,0.9967571
1,1,0.9980141
0,1,0.7380228
1,1,0.9920718
1,1,0.9990011
1,1,0.8594643
1,1,0.9962185
0,0,0.0026128427
1,0,0.1270487
0,0,0.0012993786
1,1,0.99990606
1,1,0.99870384
1,1,0.9644042
0,0,0.046189897
1,0,0.07243562
1,1,0.9978909
1,0,0.015376427
1,1,0.99835724
0,0,0.31554377
1,0,0.06798538
1,1,0.9995809
1,1,0.6095578
1,1,0.8593316
1,1,0.81172484
0,0,0.016832283
1,1,0.9993605
1,0,0.2424799
0,0,0.0053044027
1,1,0.9975915
0,0,0.31717822
1,1,0.99548423
1,1,0.7785738
1,1,0.6801216
1,1,0.97231853
1,1,0.7658311
1,0,0.0035237314
1,1,0.9867454
0,0,0.035010204
1,1,0.9923382
1,0,0.007004774
1,1,0.99248075
1,1,0.99861264
0,0,0.0010791472
1,1,0.9977562
0,0,0.05671202
1,1,0.9915833
0,1,0.6479347
1,1,0.7288712
1,1,0.999511
1,1,0.9957557
1,1,0.9997191
1,0,0.061111204
1,1,0.9189565
1,1,0.9920845
1,1,0.9665886
1,1,0.69506574
0,0,0.018400902
0,0,0.0084158415
1,1,0.99883264
0,0,0.0196093
0,0,0.013027949
0,1,0.76968306
1,1,0.9488927
1,1,0.7003015
1,1,0.9971022
1,1,0.9985164
1,1,0.9973573
1,1,0.98349404
0,0,0.06480559
1,1,0.9997398
1,1,0.9591578
1,1,0.9983658
1,1,0.9924029
1,1,0.99780387
1,1,0.9998597
1,1,0.658297
1,1,0.92945343
1,1,0.97100157
1,0,0.47082892
1,0,0.0012596684
1,1,0.99203193
0,0,0.02073159
1,0,0.06115961
1,0,0.11984715
1,1,0.96904963
0,0,0.013540426
0,0,0.072561294
1,1,0.9923807
1,0,0.24482985
0,0,0.028428413
1,1,0.9759287
0,0,0.018157043
0,0,0.003662473
1,1,0.9309683
1,1,0.98548406
1,1,0.8841599
1,1,0.5438343
1,1,0.9946813
1,0,0.010704054
1,1,0.9979961
1,1,0.98804086
1,1,0.6134996
1,1,0.9286696
1,0,0.0065327105
1,1,0.98483527
1,1,0.6303483
0,0,0.0015946211
0,0,0.37287208
1,1,0.9966472
1,0,0.24537489
1,1,0.770982
1,1,0.63436985
1,1,0.85470253
1,1,0.939081
1,1,0.94965154
1,0,0.06806832
1,1,0.50080806
1,1,0.99953914
0,0,0.109846294
0,0,0.2627951
1,0,0.4638787
1,1,0.9676253
1,1,0.87266016
0,0,0.014727078
1,1,0.9935208
1,1,0.8946431
1,0,0.049557704
1,0,0.1225606
0,0,0.016137747
1,1,0.9853278
1,1,0.78299993
0,0,0.0011824534
1,1,0.9988739
1,1,0.9989791
1,1,0.7650817
1,1,0.998372
1,0,0.0036521463
1,1,0.99883705
1,1,0.96270734
1,0,0.08269968
1,1,0.989224
1,1,0.9988502
1,1,0.9977678
0,1,0.5036288
1,1,0.9658591
1,1,0.9948449
1,1,0.99943215
1,1,0.8697814
1,1,0.95384014
0,0,0.039146625
0,0,0.2940952
1,1,0.7950604
1,1,0.9916956
1,1,0.98860884
0,0,0.04897552
0,1,0.57537353
1,1,0.99400336
0,1,0.920624
1,1,0.9955362
0,0,0.053008564
1,1,0.97750163
0,0,0.30698958
